sentence_a	sentence_b	label	score	annotated
A generous estimate of the energy generated by satellites is around 1 million times too small to cause global warming.	Global anthropogenic greenhouse gas emissions in 2010 were equivalent to 49 billion tonnes of carbon dioxide (using the most recent global warming potentials over 100 years from the AR5 report).	1.0	0.0	0
Thick arctic sea ice is in rapid retreat.	The Holocene glacial retreat is a geographical phenomenon that involved the global deglaciation of glaciers that previously had advanced during the Last Glacial Maximum.	1.0	0.0	0
Global temperature is still rising and 2010 was the hottest recorded.	The highest temperature ever recorded was 38.2 °C (100.8 °F) at the VVC weather station and 39.0 °C (102.2 °F) in the center of Moscow and Domodedovo airport on July 29, 2010 during the unusual 2010 Northern Hemisphere summer heat waves.	0.0	0.0	0
“Instead of a three-foot increase in ocean levels by the end of the century, six feet was more likely, according to DeConto and Pollard’s findings.	Beginning some 130,000 years ago, the Sangamonian Stage raised sea levels to approximately 25 feet (8 m) above the current level.	1.0	0.0	0
Some, however, bristle at the belief that because floods and storms have always occurred, they should not be linked to climate change”	Public attention was renewed amidst summer droughts and heat waves when James Hansen testified to a Congressional hearing on 23 June 1988, stating with high confidence that long term warming was underway with severe warming likely within the next 50 years, and warning of likely storms and floods.	2.0	0.0	0
Global warming is causing more hurricanes and stronger hurricanes.	The effects of global warming include rising sea levels, regional changes in precipitation, more frequent extreme weather events such as heat waves, and expansion of deserts.	1.0	0.0	0
Scientists have known for some time, from multiple lines of evidence, that humans are changing Earth’s climate, primarily through greenhouse gas emissions.	The global warming observed over the past 50 years is due primarily to human-induced emissions of heat-trapping gases.	0.0	0.0	0
But observations, such as those on our CO2 Coalition website, show that increased CO2 levels over the next century will cause modest and beneficial warming—perhaps as much as one degree Celsius (1.8 degrees Fahrenheit)	The Kyoto Protocol is an international treaty which extends the 1992 United Nations Framework Convention on Climate Change (UNFCCC) that commits state parties to reduce greenhouse gas emissions, based on the scientific consensus that (part one) global warming is occurring and (part two) it is extremely likely that human-made CO2 emissions have predominantly caused it.	1.0	0.0	0
Polar bear numbers are increasing.	In 2010, the 2005 increase was partially reversed.	1.0	0.0	0
Modellers assume carbon dioxide drives climate change	While models disagree on the strength of any terrestrial carbon cycle feedback, they each suggest any such feedback would accelerate global warming.	1.0	0.0	0
However the warming trend is slower than most climate models have forecast	Scientists can then run these scenarios through physical climate models to generate climate change projections.	1.0	0.0	0
If Senator Wong was really serious about her  science she would stop breathing because you inhale air that's got 385  parts per million carbon dioxide in it	Similarly, since the blood arriving in the alveolar capillaries has a partial pressure of CO2 of also about 6 kPa (45 mmHg), whereas that of the alveolar air is 5.3 kPa (40 mmHg), there is a net movement of carbon dioxide out of the capillaries into the alveoli.	1.0	0.0	0
The 2007's early start to Daylight Saving Time contributed to global warming.	The 2007 U.S. change conformed to the Energy Policy Act of 2005; previously, from 1987 through 2006, the start- and end-dates were the first Sunday in April and the last Sunday in October.	1.0	0.0	0
They changed the name from 'global warming' to 'climate change'	"""Assessing dangerous climate change through an update of the Intergovernmental Panel on Climate Change (IPCC) 'reasons for concern'""."	1.0	0.0	0
The unlikely scenarios are now, all of a sudden, becoming more probable than they once were thought to be,’ says Sweet.”	Many feasible scenarios can be constructed to account for evidence.	1.0	0.0	0
“Although the extent of the summer sea ice after 2006 dropped abruptly to levels not expected until 2050, the predicted 67-per-cent decline in polar bear numbers simply didn’t happen.	Steven Amstrup and other U.S. Geological Survey scientists have predicted two-thirds of the world's polar bears may disappear by 2050, based on moderate projections for the shrinking of summer sea ice caused by climate change, though the validity of this study has been debated.	0.0	0.0	0
Benny Peiser conducted a search of peer-reviewed literature on the ISI Web of Science database between 1993 and 2003.	Google Scholar is a freely accessible web search engine that indexes the full text or metadata of scholarly literature across an array of publishing formats and disciplines.	1.0	0.0	0
